index,label,prediction,correct,confidence
5919,9,9,True,0.998889863
5920,6,6,True,0.999591887
5921,2,2,True,0.995388865
5922,5,5,True,0.932265401
5923,4,4,True,0.99937433
5924,2,2,True,0.998451829
5925,3,3,True,0.999602377
5926,4,4,True,0.949757874
5927,4,4,True,0.999524474
5928,6,6,True,0.999862075
5929,0,0,True,0.999699354
5930,0,0,True,0.99993825
5931,2,2,True,0.999975681
5932,0,0,True,0.999936223
5933,1,1,True,0.999318957
5934,2,2,True,0.999741375
5935,3,3,True,0.961802304
5936,4,4,True,0.883668542
5937,5,3,False,0.852069497
5938,6,6,True,0.999912858
5939,7,7,True,0.972197056
5940,8,8,True,0.998964429
5941,9,9,True,0.999984026
5942,0,0,True,0.982505322
5943,1,1,True,0.990950942
5944,2,2,True,0.999285519
5945,3,3,True,0.991985202
5946,4,4,True,0.992202282
5947,5,5,True,0.993336558
5948,6,6,True,0.999919772
5949,7,7,True,0.943809092
5950,8,8,True,0.992899537
5951,9,9,True,0.999601901
5952,0,0,True,0.999289393
5953,1,1,True,0.998647392
5954,2,2,True,0.999961138
5955,3,8,False,0.905738652
5956,4,4,True,0.998053074
5957,5,5,True,0.994687796
5958,6,6,True,0.999980807
5959,7,7,True,0.974805832
5960,8,8,True,0.995304227
5961,9,9,True,0.996752679
5962,8,8,True,0.997991085
5963,6,6,True,0.999578774
5964,5,5,True,0.969850004
5965,0,0,True,0.999643683
5966,6,6,True,0.999811113
5967,8,8,True,0.999130309
5968,9,9,True,0.999801934
5969,4,4,True,0.99689436
5970,1,1,True,0.998173714
5971,9,9,True,0.999821484
5972,5,3,False,0.507381618
5973,3,8,False,0.765010297
5974,0,0,True,0.99523598
5975,4,4,True,0.875837624
5976,8,8,True,0.995479584
5977,9,9,True,0.99996829
5978,1,1,True,0.997911155
5979,4,4,True,0.999379277
5980,0,0,True,0.997690201
5981,5,9,False,0.590626776
5982,5,3,False,0.620628059
5983,2,2,True,0.998597682
5984,1,1,True,0.996589661
5985,5,5,True,0.701703012
5986,4,4,True,0.981939375
5987,0,0,True,0.902216613
5988,7,7,True,0.995989621
5989,6,6,True,0.997000992
5990,0,0,True,0.999744833
5991,1,1,True,0.999363244
5992,7,7,True,0.92044884
5993,0,0,True,0.999260843
5994,6,6,True,0.999958277
5995,8,8,True,0.998568416
5996,9,9,True,0.999049366
5997,5,5,True,0.627808988
5998,1,1,True,0.996322393
5999,7,7,True,0.99875164
6000,9,9,True,0.999629617
6001,8,8,True,0.998367369
6002,6,6,True,0.996141732
6003,0,0,True,0.999599516
6004,8,8,True,0.982274115
6005,1,1,True,0.980443299
6006,7,7,True,0.987660766
6007,7,7,True,0.94420296
6008,1,1,True,0.997059405
6009,3,3,True,0.907304883
6010,2,2,True,0.99973768
6011,3,3,True,0.740140378
6012,1,1,True,0.999482632
6013,4,4,True,0.998067081
6014,2,2,True,0.999647617
6015,0,0,True,0.994716346
6016,0,0,True,0.999982953
6017,7,7,True,0.998796701
6018,8,8,True,0.99943012
6019,4,4,True,0.908789814
6020,6,6,True,0.993817627
6021,4,4,True,0.9720276
6022,9,9,True,0.994606078
6023,3,3,True,0.715545774
6024,8,8,True,0.968229175
6025,4,4,True,0.998503685
6026,7,7,True,0.939075887
6027,2,2,True,0.99624759
6028,5,5,True,0.971378922
6029,6,6,True,0.997814775
6030,3,3,True,0.984025061
6031,6,6,True,0.99851352
6032,9,9,True,0.999667287
6033,6,6,True,0.994609475
6034,3,3,True,0.967165649
6035,2,2,True,0.711464584
6036,2,2,True,0.999949217
6037,4,4,True,0.890177011
6038,6,6,True,0.999711931
6039,9,9,True,0.999785364
6040,0,0,True,0.999489069
6041,2,2,True,0.999570549
6042,5,3,False,0.489259064
6043,5,5,True,0.928031564
6044,1,1,True,0.998787224
6045,3,3,True,0.685493588
6046,3,3,True,0.889816284
6047,9,9,True,0.999619007
6048,7,7,True,0.994695961
6049,8,8,True,0.998279691
6050,7,7,True,0.997966647
6051,2,2,True,0.999067128
6052,2,2,True,0.998967528
6053,5,5,True,0.515043914
6054,7,7,True,0.988739908
6055,9,9,True,0.999919057
6056,8,8,True,0.991454482
6057,2,2,True,0.999605954
6058,1,1,True,0.998718143
6059,3,9,False,0.580424905
6060,1,1,True,0.999205887
6061,3,3,True,0.998727739
6062,0,0,True,0.999915361
6063,1,1,True,0.974228144
6064,2,2,True,0.999950767
6065,3,3,True,0.817907095
6066,4,4,True,0.999916077
6067,5,5,True,0.999782503
6068,6,6,True,0.999998689
6069,7,7,True,0.998980701
6070,8,8,True,0.999506712
6071,9,9,True,0.839163005
6072,0,0,True,0.999714196
6073,1,1,True,0.991773546
6074,2,2,True,0.999970913
6075,3,3,True,0.941245019
6076,4,4,True,0.997301161
6077,5,5,True,0.999963522
6078,6,6,True,0.999965906
6079,7,7,True,0.999428451
6080,8,8,True,0.999195278
6081,9,9,True,0.958679199
6082,0,0,True,0.999481499
6083,1,1,True,0.905375838
6084,2,2,True,0.999888897
6085,3,3,True,0.99946481
6086,4,4,True,0.999712646
6087,5,5,True,0.973747432
6088,6,6,True,0.999983191
6089,7,7,True,0.999110401
6090,8,8,True,0.999616146
6091,9,9,True,0.877984703
6092,1,1,True,0.99933666
6093,2,2,True,0.939609885
6094,6,6,True,0.999963045
6095,5,5,True,0.999876857
6096,3,3,True,0.999231339
6097,0,0,True,0.999990225
6098,7,7,True,0.999773562
6099,0,0,True,0.999986172
6100,4,4,True,0.999966621
6101,1,1,True,0.893187702
6102,4,4,True,0.99999392
6103,3,3,True,0.998183906
6104,6,6,True,0.999992847
6105,7,7,True,0.998395264
6106,2,2,True,0.999977469
6107,3,3,True,0.999746263
6108,1,1,True,0.999021769
6109,2,2,True,0.99768734
6110,1,1,True,0.968916655
6111,2,2,True,0.99988246
6112,9,9,True,0.996482968
6113,6,6,True,0.999177158
6114,0,0,True,0.999964952
6115,1,1,True,0.988952458
6116,3,3,True,0.999684572
6117,0,0,True,0.999502182
6118,2,2,True,0.999899149
6119,7,7,True,0.999932051
6120,5,5,True,0.998911262
6121,7,7,True,0.998058021
6122,6,6,True,0.999958873
6123,2,2,True,0.999989629
6124,9,9,True,0.998623848
6125,1,1,True,0.999866128
6126,9,9,True,0.996405244
6127,0,0,True,0.99999845
6128,6,6,True,0.999991059
6129,0,0,True,0.999997735
6130,6,6,True,0.999986887
6131,0,0,True,0.999965072
6132,2,2,True,0.999983191
6133,0,0,True,0.999983072
6134,6,6,True,0.9989838
6135,1,1,True,0.997206628
6136,5,5,True,0.999939442
6137,8,8,True,0.999706686
6138,4,4,True,0.999997258
6139,3,3,True,0.999685764
6140,0,0,True,0.999970913
6141,1,1,True,0.999651313
6142,5,5,True,0.999702513
6143,4,4,True,0.999989033
6144,4,4,True,0.999995828
6145,8,8,True,0.999751389
6146,5,5,True,0.999844074
6147,7,7,True,0.998954177
6148,5,5,True,0.999915361
6149,7,7,True,0.999652624
6150,8,8,True,0.999766648
6151,3,3,True,0.999879837
6152,4,4,True,0.999929547
6153,8,8,True,0.998116851
6154,8,8,True,0.999295354
6155,5,5,True,0.999873996
6156,2,2,True,0.999988437
6157,9,9,True,0.992669702
6158,7,7,True,0.999809086
6159,1,1,True,0.99907279
6160,3,3,True,0.999811947
6161,8,8,True,0.999629617
6162,1,1,True,0.999657989
6163,0,0,True,0.999879479
6164,7,7,True,0.999783337
6165,5,5,True,0.999596179
6166,9,3,False,0.50398916
6167,6,6,True,0.999988437
6168,9,9,True,0.965464056
6169,4,4,True,0.99999702
6170,7,7,True,0.999776781
6171,7,7,True,0.999823272
6172,9,9,True,0.976349235
6173,9,9,True,0.989915371
6174,3,3,True,0.990956485
6175,4,4,True,0.99995923
6176,4,4,True,0.999985099
6177,3,3,True,0.999774873
6178,8,8,True,0.996956706
6179,6,6,True,0.996245086
6180,2,2,True,0.999870539
6181,0,0,True,0.999946117
6182,1,1,True,0.99938345
6183,2,2,True,0.999992609
6184,3,3,True,0.999780238
6185,4,4,True,0.999891877
6186,5,5,True,0.999786437
6187,6,6,True,0.999915719
6188,7,7,True,0.941649377
6189,8,8,True,0.999824941
6190,9,9,True,0.999922633
6191,0,0,True,0.999964356
6192,1,1,True,0.999684691
6193,2,2,True,0.999975443
6194,3,3,True,0.999835372
6195,4,4,True,0.999879003
6196,5,5,True,0.999811113
6197,6,6,True,0.999946237
6198,7,7,True,0.997829258
6199,8,8,True,0.999967933
6200,9,9,True,0.999810994
6201,0,0,True,0.999967217
6202,1,1,True,0.999746263
6203,2,2,True,0.999969482
6204,3,3,True,0.998793244
6205,4,4,True,0.999882102
6206,5,5,True,0.999684334
6207,6,6,True,0.99993217
6208,7,7,True,0.998079896
6209,8,8,True,0.999969482
6210,9,9,True,0.999804676
6211,0,0,True,0.999979019
6212,8,8,True,0.999915838
6213,3,3,True,0.999017835
6214,9,9,True,0.999869108
6215,5,5,True,0.999085426
6216,5,5,True,0.999721825
6217,2,2,True,0.999930859
6218,6,6,True,0.999215603
6219,8,8,True,0.999657154
6220,4,4,True,0.999851584
6221,9,9,True,0.999910831
6222,1,1,True,0.999358833
6223,7,7,True,0.999126971
6224,1,1,True,0.999658585
6225,2,2,True,0.999946952
6226,3,3,True,0.999952674
6227,5,5,True,0.974764407
6228,9,9,True,0.999930859
6229,6,6,True,0.999625444
6230,9,9,True,0.999884367
6231,1,1,True,0.999318719
6232,1,1,True,0.999489546
6233,1,1,True,0.999736607
6234,2,2,True,0.999882221
6235,9,9,True,0.999722779
6236,5,5,True,0.999862552
6237,6,6,True,0.999343812
6238,8,8,True,0.997542381
6239,1,1,True,0.999618649
6240,2,2,True,0.999961972
6241,0,0,True,0.999760687
6242,7,7,True,0.999214888
6243,7,7,True,0.969524026
6244,5,5,True,0.999615908
6245,8,8,True,0.999954343
6246,2,2,True,0.999997497
6247,9,9,True,0.999826372
6248,8,8,True,0.999871731
6249,9,9,True,0.999562204
6250,0,0,True,0.999727786
6251,4,4,True,0.997323453
6252,6,6,True,0.999505639
6253,7,7,True,0.999078751
6254,1,1,True,0.999730766
6255,3,3,True,0.999215007
6256,4,4,True,0.999628901
6257,5,5,True,0.999906301
6258,6,6,True,0.999929547
6259,0,0,True,0.999946594
6260,3,3,True,0.998892367
6261,6,6,True,0.999984026
6262,8,8,True,0.999804795
6263,7,7,True,0.997719705
6264,0,0,True,0.998609424
6265,4,4,True,0.999833107
6266,2,2,True,0.999586642
6267,7,7,True,0.998375535
6268,4,4,True,0.999971271
6269,7,7,True,0.999090075
6270,5,5,True,0.999809325
6271,4,4,True,0.997935891
6272,3,3,True,0.998534918
6273,4,4,True,0.999724686
6274,2,2,True,0.999936223
6275,8,8,True,0.999728024
6276,1,1,True,0.999814451
6277,5,5,True,0.999501944
6278,1,1,True,0.999313354
6279,2,2,True,0.999985814
6280,0,0,True,0.999910116
6281,2,2,True,0.999970317
6282,5,5,True,0.999925613
6283,6,6,True,0.999626637
6284,4,4,True,0.999936223
6285,3,3,True,0.999978185
6286,0,0,True,0.999887347
6287,0,0,True,0.99994576
6288,0,0,True,0.999816954
6289,3,3,True,0.999696255
6290,3,3,True,0.998556077
6291,5,5,True,0.999307752
6292,7,7,True,0.999117792
6293,0,0,True,0.999921083
6294,6,6,True,0.999709189
6295,4,4,True,0.999898314
6296,8,8,True,0.999977589
6297,8,8,True,0.999962091
6298,6,6,True,0.999602258
6299,3,3,True,0.999963284
6300,4,4,True,0.999483943
6301,6,6,True,0.999658942
6302,9,9,True,0.999492407
6303,9,9,True,0.999515653
6304,8,8,True,0.998917103
6305,2,2,True,0.996869504
6306,7,7,True,0.998606503
6307,7,7,True,0.999913216
6308,1,1,True,0.999554217
6309,0,0,True,0.999968886
6310,1,1,True,0.998935163
6311,2,2,True,0.99999249
6312,3,3,True,0.999783576
6313,4,4,True,0.999981284
6314,5,5,True,0.999859452
6315,6,6,True,0.999933004
6316,7,7,True,0.998809099
6317,8,8,True,0.99977833
6318,9,9,True,0.999886274
6319,0,0,True,0.999972939
6320,1,1,True,0.99964118
6321,2,2,True,0.999997854
6322,3,3,True,0.999946952
6323,4,4,True,0.999594152
6324,5,5,True,0.999846339
6325,6,6,True,0.999924779
6326,7,7,True,0.999246955
6327,8,8,True,0.999940753
6328,0,0,True,0.999741018
6329,1,1,True,0.999707878
6330,2,2,True,0.999999523
6331,3,3,True,0.99974972
6332,4,4,True,0.999948978
6333,5,5,True,0.999891162
6334,6,6,True,0.999904275
6335,7,7,True,0.999609292
6336,8,8,True,0.999489784
6337,2,2,True,0.99999702
6338,1,1,True,0.998753309
6339,7,7,True,0.999792755
6340,2,2,True,0.999993682
6341,5,5,True,0.999832273
6342,0,0,True,0.999926805
6343,8,8,True,0.998262107
6344,0,0,True,0.996237278
6345,2,2,True,0.999950171
6346,7,7,True,0.999855876
6347,8,8,True,0.981892347
6348,8,8,True,0.99936372
6349,3,3,True,0.999984264
6350,6,6,True,0.999960542
6351,0,0,True,0.996968329
6352,2,2,True,0.999731481
6353,7,7,True,0.999512792
6354,6,6,True,0.999926686
6355,6,6,True,0.99994421
6356,1,1,True,0.998488784
6357,2,2,True,0.999992371
6358,8,8,True,0.999905944
6359,8,8,True,0.898354113
6360,7,7,True,0.997924447
6361,7,7,True,0.999884009
6362,4,4,True,0.999852061
6363,7,7,True,0.999710977
6364,7,7,True,0.999639869
6365,3,3,True,0.999992371
6366,7,7,True,0.999818742
6367,4,4,True,0.999884248
6368,5,5,True,0.999906421
6369,4,4,True,0.999900937
6370,3,3,True,0.998155773
6371,3,3,True,0.999808133
6372,8,8,True,0.998880208
6373,4,4,True,0.999995112
6374,1,1,True,0.999776781
6375,1,1,True,0.999544322
6376,9,9,True,0.998031795
6377,7,7,True,0.999227643
6378,4,4,True,0.999990702
6379,3,3,True,0.999863267
6380,7,7,True,0.988759398
6381,3,3,True,0.99992466
6382,3,3,True,0.999996066
6383,0,0,True,0.999784291
6384,2,2,True,0.999975204
6385,5,5,True,0.998862863
6386,5,5,True,0.999899268
6387,6,6,True,0.999917865
6388,6,6,True,0.999299884
6389,3,3,True,0.999974132
6390,5,5,True,0.999195874
6391,2,2,True,0.983766317
6392,5,5,True,0.841719449
6393,9,9,True,0.99110806
6394,9,9,True,0.999848604
6395,8,8,True,0.997400999
6396,4,4,True,0.999899983
6397,1,1,True,0.999712169
6398,0,0,True,0.999792755
6399,6,6,True,0.999916315
6400,0,0,True,0.80482775
6401,9,9,True,0.999750078
6402,6,6,True,0.996447682
6403,8,8,True,0.999809563
6404,8,8,True,0.999782145
6405,5,5,True,0.999880672
6406,6,6,True,0.999274194
6407,1,1,True,0.999575913
6408,1,1,True,0.998665094
6409,9,9,True,0.999620438
6410,8,8,True,0.99965632
6411,9,9,True,0.999007046
6412,2,2,True,0.999996901
6413,3,3,True,0.999989033
6414,5,5,True,0.99982518
6415,5,5,True,0.999853849
6416,9,9,True,0.991760612
6417,4,4,True,0.999634147
6418,2,2,True,0.998115659
6419,1,1,True,0.99958843
6420,9,9,True,0.997818351
6421,3,3,True,0.993724287
6422,9,9,True,0.999222994
6423,2,2,True,0.99998951
6424,0,0,True,0.993115246
6425,6,6,True,0.99320519
6426,0,0,True,0.979218423
6427,4,4,True,0.999657512
6428,0,0,True,0.992822111
6429,0,0,True,0.999991655
6430,1,1,True,0.999315858
6431,2,2,True,0.999982595
6432,3,3,True,0.996651471
6433,4,4,True,0.999961019
6434,7,7,True,0.993789375
6435,8,8,True,0.999909878
6436,9,9,True,0.999899387
6437,0,0,True,0.999952912
6438,1,1,True,0.999488235
6439,2,2,True,0.999932528
6440,3,3,True,0.999976873
6441,7,7,True,0.999607265
6442,8,8,True,0.999963999
6443,9,9,True,0.998616695
6444,0,0,True,0.999274075
6445,1,1,True,0.999441803
6446,2,2,True,0.997627676
6447,3,3,True,0.999949336
6448,4,4,True,0.999978065
6449,7,7,True,0.998804212
6450,8,8,True,0.999907136
6451,9,9,True,0.99967885
6452,7,7,True,0.999149919
6453,3,3,True,0.996326268
6454,0,0,True,0.999472797
6455,3,3,True,0.999814212
6456,1,1,True,0.999487638
6457,8,8,True,0.999910951
6458,7,7,True,0.990884483
6459,6,6,True,0.999403238
6460,4,4,True,0.999899149
6461,0,0,True,0.99986279
6462,2,2,True,0.999916077
6463,6,6,True,0.999843478
6464,8,8,True,0.999823391
6465,3,3,True,0.999861479
6466,2,2,True,0.999977112
6467,8,8,True,0.999962926
6468,1,1,True,0.998325884
6469,2,2,True,0.999872446
6470,0,0,True,0.993887842
6471,7,7,True,0.995258749
6472,1,1,True,0.999765933
6473,0,0,True,0.996982872
6474,4,4,True,0.998974562
6475,4,4,True,0.999985337
6476,5,5,True,0.99985075
6477,8,8,True,0.999524832
6478,0,0,True,0.999825537
6479,6,6,True,0.999636173
6480,2,2,True,0.99960202
6481,3,3,True,0.999865055
6482,1,1,True,0.999898672
6483,5,5,True,0.99974364
6484,1,1,True,0.999245882
6485,8,8,True,0.999611914
6486,5,5,True,0.999600351
6487,9,9,True,0.998993218
6488,4,4,True,0.999874711
6489,0,0,True,0.999879718
6490,7,7,True,0.999192774
6491,5,5,True,0.999565184
6492,8,8,True,0.99924469
6493,8,8,True,0.999876618
6494,3,3,True,0.999277651
6495,8,8,True,0.868420899
6496,9,9,True,0.99929285
6497,2,2,True,0.999128401
6498,6,6,True,0.999774158
6499,2,2,True,0.999638319
6500,5,5,True,0.999834538
6501,3,3,True,0.999746025
6502,1,1,True,0.999687791
6503,7,7,True,0.999291539
6504,3,3,True,0.999947071
6505,9,9,True,0.517763138
6506,1,1,True,0.999482632
6507,9,9,True,0.999252617
6508,9,9,True,0.999917388
6509,6,6,True,0.99995172
6510,0,0,True,0.999889851
6511,3,3,True,0.984455109
6512,9,9,True,0.998421907
6513,2,2,True,0.999694347
6514,8,8,True,0.999590933
6515,1,1,True,0.999511003
6516,4,4,True,0.999993682
6517,3,3,True,0.995808482
6518,5,5,True,0.999553263
6519,2,2,True,0.999970675
6520,9,9,True,0.9987607
6521,2,2,True,0.999966264
6522,5,5,True,0.999703705
6523,8,8,True,0.978464007
6524,9,9,True,0.999922514
6525,5,5,True,0.999780595
6526,0,0,True,0.99988687
6527,1,1,True,0.999064028
6528,2,2,True,0.999819458
6529,4,4,True,0.999805272
6530,5,5,True,0.997066081
6531,6,6,True,0.999140024
6532,0,0,True,0.845737934
6533,1,1,True,0.999382854
6534,2,2,True,0.999801457
6535,3,3,True,0.997467041
6536,4,4,True,0.999463737
6537,5,5,True,0.999080658
6538,6,6,True,0.813818753
6539,7,7,True,0.999397039
6540,1,1,True,0.998489141
6541,2,2,True,0.999527574
6542,3,3,True,0.963652134
6543,4,4,True,0.999824822
6544,5,5,True,0.965683997
6545,1,1,True,0.999370158
6546,0,0,True,0.994373918
6547,4,4,True,0.999953151
6548,5,5,True,0.999569118
6549,6,6,True,0.990963399
6550,6,6,True,0.99971503
6551,3,3,True,0.99984622
6552,4,4,True,0.99929285
6553,4,4,True,0.903434873
6554,2,2,True,0.9973616
6555,8,8,True,0.805798948
6556,1,1,True,0.99792695
6557,0,0,True,0.902981699
6558,6,2,False,0.619364679
6559,4,4,True,0.935123324
6560,9,9,True,0.708200872
6561,7,7,True,0.882997692
6562,2,2,True,0.999602973
6563,3,3,True,0.99812299
6564,3,3,True,0.960681319
6565,9,9,True,0.997702301
6566,2,2,True,0.99970907
6567,0,0,True,0.999175847
6568,9,9,True,0.910956323
6569,3,3,True,0.862508535
6570,3,3,True,0.992124975
6571,9,9,True,0.738997281
6572,1,5,False,0.320317566
6573,5,5,True,0.982535243
6574,2,2,True,0.998731077
6575,3,3,True,0.98564887
6576,7,1,False,0.809783101
6577,7,7,True,0.943159342
6578,8,8,True,0.948083639
6579,4,4,True,0.999423742
6580,0,0,True,0.998935401
6581,2,2,True,0.999540567
6582,4,4,True,0.99998796
6583,0,0,True,0.999865532
6584,2,2,True,0.988487363
6585,4,4,True,0.999969959
6586,7,7,True,0.998639047
6587,8,8,True,0.999680042
6588,0,0,True,0.99934274
6589,7,7,True,0.985014141
6590,0,0,True,0.995513737
6591,6,6,True,0.999172211
6592,9,9,True,0.971783936
6593,3,3,True,0.994631886
6594,2,2,True,0.99999249
6595,8,8,True,0.999832749
6596,6,6,True,0.902881622
6597,0,7,False,0.844655037
6598,5,5,True,0.878566861
6599,7,7,True,0.820009708
6600,5,5,True,0.996434212
6601,1,1,True,0.998574018
6602,0,0,True,0.999678016
6603,8,7,False,0.555098593
6604,1,1,True,0.998794913
6605,6,6,True,0.888346136
6606,7,7,True,0.999460399
6607,2,2,True,0.999755561
6608,9,9,True,0.598379791
6609,7,7,True,0.989503264
6610,9,9,True,0.968115985
6611,5,5,True,0.998948634
6612,8,8,True,0.999239922
6613,6,6,True,0.991989076
6614,2,2,True,0.987713456
6615,6,6,True,0.999168038
6616,2,2,True,0.999968648
6617,8,8,True,0.936357558
6618,1,1,True,0.981734514
6619,7,7,True,0.996165633
6620,5,5,True,0.998263419
6621,0,0,True,0.914014161
6622,1,1,True,0.99801302
6623,1,1,True,0.993582308
6624,3,3,True,0.978698969
6625,8,2,False,0.556067169
6626,4,4,True,0.999404192
6627,9,9,True,0.994175375
6628,1,1,True,0.997492433
6629,8,8,True,0.994088292
6630,6,6,True,0.999917507
6631,8,8,True,0.98355788
6632,9,9,True,0.851000309
6633,0,0,True,0.998463392
6634,1,1,True,0.999409795
6635,2,2,True,0.999109685
6636,3,3,True,0.999346197
6637,4,4,True,0.99650687
6638,5,5,True,0.999420404
6639,6,6,True,0.999207437
6640,7,7,True,0.999661446
6641,8,8,True,0.98731184
6642,9,9,True,0.993983924
6643,0,0,True,0.981914341
6644,1,1,True,0.998290241
6645,2,2,True,0.932444036
6646,3,3,True,0.999700189
6647,4,4,True,0.999854565
6648,7,7,True,0.997122586
6649,8,8,True,0.999905944
6650,9,9,True,0.998560846
6651,0,6,False,0.320430517
6652,1,1,True,0.99924469
6653,7,7,True,0.999458373
6654,8,8,True,0.999049366
6655,9,9,True,0.999529362
6656,9,9,True,0.999292374
6657,8,8,True,0.999792755
6658,9,9,True,0.999441803
6659,8,8,True,0.99950099
